Grouping,Group,Outcome,N,Mean,Median,SD,Min,Max,Q1,Q3,IQR,Skewness,Kurtosis
"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",Yes,"How safe do you feel regarding harassment, pickpocketing, or personal security?",207,3.2899,3.0,1.0986,1.0,5.0,3.0,4.0,1.0,-0.0637,-0.6038
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No,"How safe do you feel regarding harassment, pickpocketing, or personal security?",129,3.8915,4.0,1.1473,1.0,5.0,3.0,5.0,2.0,-0.888,-0.0059
Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,"How safe do you feel regarding harassment, pickpocketing, or personal security?",190,3.0895,3.0,1.1672,1.0,5.0,2.0,4.0,2.0,-0.0546,-0.6809
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,"How safe do you feel regarding harassment, pickpocketing, or personal security?",177,3.2768,3.0,1.2555,1.0,5.0,2.0,4.0,2.0,-0.2241,-0.9324
"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,"How safe do you feel regarding harassment, pickpocketing, or personal security?",142,3.5845,4.0,1.1623,1.0,5.0,3.0,5.0,2.0,-0.4278,-0.5741
"If it is raining heavily, how does your travel choice change?",Cancel Trip,"How safe do you feel regarding harassment, pickpocketing, or personal security?",7,2.4286,3.0,0.9759,1.0,3.0,2.0,3.0,1.0,-1.2296,-0.84
"If it is raining heavily, how does your travel choice change?",No Change,"How safe do you feel regarding harassment, pickpocketing, or personal security?",32,2.5625,2.5,1.3898,1.0,5.0,1.0,3.25,2.25,0.4008,-1.0175
"If it is raining heavily, how does your travel choice change?",Switch Mode,"How safe do you feel regarding harassment, pickpocketing, or personal security?",89,3.9775,4.0,1.1772,1.0,5.0,3.0,5.0,2.0,-1.0245,0.0919
"If it is raining heavily, how does your travel choice change?",Wait,"How safe do you feel regarding harassment, pickpocketing, or personal security?",191,3.3298,3.0,1.096,1.0,5.0,3.0,4.0,1.0,-0.1523,-0.5951
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,"How safe do you feel regarding harassment, pickpocketing, or personal security?",101,2.6634,3.0,1.0703,1.0,5.0,2.0,3.0,1.0,0.1127,-0.6238
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,"How safe do you feel regarding harassment, pickpocketing, or personal security?",47,3.7021,4.0,1.0615,1.0,5.0,3.0,5.0,2.0,-0.3881,-0.5588
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,"How safe do you feel regarding harassment, pickpocketing, or personal security?",59,4.5254,5.0,0.7277,1.0,5.0,4.0,5.0,1.0,-2.3143,8.3395
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),"How safe do you feel regarding harassment, pickpocketing, or personal security?",90,3.5889,4.0,1.1107,1.0,5.0,3.0,4.0,1.0,-0.5312,-0.0476
"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,"How safe do you feel regarding harassment, pickpocketing, or personal security?",22,2.5455,2.5,0.8579,1.0,4.0,2.0,3.0,1.0,0.0946,-0.4404
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,"How safe do you feel regarding harassment, pickpocketing, or personal security?",90,3.8667,4.0,1.238,1.0,5.0,3.0,5.0,2.0,-0.9402,-0.1325
"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,"How safe do you feel regarding harassment, pickpocketing, or personal security?",229,3.2358,3.0,1.1722,1.0,5.0,3.0,4.0,1.0,-0.1555,-0.6971
