Outcome,Grouping,Comparison,Group_A,Group_B,MeanRank_A,MeanRank_B,z,p_raw,p_adjusted,Correction,m_comparisons,Significant,KW_p,KW_significant,Context
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",178.44,144.2,2.346,0.019,0.1898,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",178.44,150.885,1.7323,0.0832,0.8322,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",178.44,145.913,2.2199,0.0264,0.2643,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",178.44,182.7,-0.2559,0.798,1.0,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",144.2,150.885,-0.406,0.6848,1.0,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",144.2,145.913,-0.1123,0.9106,1.0,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",144.2,182.7,-2.2404,0.0251,0.2507,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",150.885,145.913,0.301,0.7634,1.0,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",150.885,182.7,-1.7374,0.0823,0.8231,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",145.913,182.7,-2.1346,0.0328,0.3279,bonferroni,10,No,0.0296,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,192.724,76.637,7.922,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,192.724,199.754,-0.5708,0.5681,1.0,bonferroni,6,No,0.0,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),192.724,93.085,5.938,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,76.637,199.754,-8.7522,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),76.637,93.085,-0.9085,0.3636,1.0,bonferroni,6,No,0.0,Yes,Primary
How crowded is the vehicle usually?,What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),199.754,93.085,6.5563,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,216.125,181.101,1.8204,0.0687,0.2061,bonferroni,3,No,0.0,Yes,Primary
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,216.125,139.396,4.2799,0.0,0.0001,bonferroni,3,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,181.101,139.396,3.6803,0.0002,0.0007,bonferroni,3,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,97.214,193.971,-9.1713,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,100.05,200.703,-9.8095,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,155.483,165.63,-1.0015,0.3166,0.3166,bonferroni,1,No,0.3166,No,Shown for completeness (KW not significant)
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,93.429,143.797,-1.3421,0.1796,1.0,bonferroni,6,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,93.429,91.854,0.0446,0.9644,1.0,bonferroni,6,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,93.429,196.908,-2.9898,0.0028,0.0168,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,143.797,91.854,2.8019,0.0051,0.0305,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,143.797,196.908,-3.0916,0.002,0.0119,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,91.854,196.908,-9.1011,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,217.193,102.319,7.2335,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,217.193,62.288,10.5109,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),217.193,193.611,1.8088,0.0705,0.7048,bonferroni,10,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,217.193,145.205,3.402,0.0007,0.0067,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,102.319,62.288,2.2765,0.0228,0.2282,bonferroni,10,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),102.319,193.611,-5.6402,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,102.319,145.205,-1.8458,0.0649,0.6492,bonferroni,10,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),62.288,193.611,-8.7165,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,62.288,145.205,-3.6905,0.0002,0.0022,bonferroni,10,Yes,0.0,Yes,Primary
How crowded is the vehicle usually?,"During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,193.611,145.205,2.263,0.0236,0.2364,bonferroni,10,No,0.0,Yes,Primary
How crowded is the vehicle usually?,"If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,88.122,188.249,-8.9483,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Gender,Female vs Male,Female,Male,162.248,158.897,0.315,0.7527,0.7527,bonferroni,1,No,0.7527,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",170.156,159.969,0.7183,0.4726,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",170.156,163.444,0.4687,0.6393,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",170.156,110.125,2.6102,0.009,0.0905,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",170.156,160.722,0.394,0.6936,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",159.969,163.444,-0.2886,0.7729,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",159.969,110.125,2.302,0.0213,0.2134,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",159.969,160.722,-0.0333,0.9735,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",163.444,110.125,2.4522,0.0142,0.142,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",163.444,160.722,0.1197,0.9047,1.0,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",110.125,160.722,-1.7448,0.081,0.8102,bonferroni,10,No,0.1259,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 5,001 – 8,000 BDT","12,001 – 20,000 BDT","5,001 – 8,000 BDT",174.633,156.293,1.2662,0.2054,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs 8,001 – 12,000 BDT","12,001 – 20,000 BDT","8,001 – 12,000 BDT",174.633,166.577,0.5103,0.6098,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs Less than 5,000 BDT","12,001 – 20,000 BDT","Less than 5,000 BDT",174.633,142.92,2.1809,0.0292,0.2919,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"12,001 – 20,000 BDT vs More than 20,000 BDT","12,001 – 20,000 BDT","More than 20,000 BDT",174.633,157.367,1.0449,0.2961,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs 8,001 – 12,000 BDT","5,001 – 8,000 BDT","8,001 – 12,000 BDT",156.293,166.577,-0.6294,0.5291,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs Less than 5,000 BDT","5,001 – 8,000 BDT","Less than 5,000 BDT",156.293,142.92,0.8832,0.3771,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"5,001 – 8,000 BDT vs More than 20,000 BDT","5,001 – 8,000 BDT","More than 20,000 BDT",156.293,157.367,-0.063,0.9498,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs Less than 5,000 BDT","8,001 – 12,000 BDT","Less than 5,000 BDT",166.577,142.92,1.4433,0.1489,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"8,001 – 12,000 BDT vs More than 20,000 BDT","8,001 – 12,000 BDT","More than 20,000 BDT",166.577,157.367,0.5068,0.6123,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your personal monthly expenditure? (Pocket money + Earnings),"Less than 5,000 BDT vs More than 20,000 BDT","Less than 5,000 BDT","More than 20,000 BDT",142.92,157.367,-0.8447,0.3983,1.0,bonferroni,10,No,0.2674,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Personal Motorcycle,MRT (Metro Rail),Personal Motorcycle,219.625,198.653,1.4421,0.1493,0.8956,bonferroni,6,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Public Bus,MRT (Metro Rail),Public Bus,219.625,88.283,10.7464,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,MRT (Metro Rail) vs Ridesharing (Uber/Pathao),MRT (Metro Rail),Ridesharing (Uber/Pathao),219.625,171.841,2.8695,0.0041,0.0247,bonferroni,6,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Personal Motorcycle vs Public Bus,Personal Motorcycle,Public Bus,198.653,88.283,7.9061,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Personal Motorcycle vs Ridesharing (Uber/Pathao),Personal Motorcycle,Ridesharing (Uber/Pathao),198.653,171.841,1.4923,0.1356,0.8137,bonferroni,6,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",What is your PRIMARY mode of transport?,Public Bus vs Ridesharing (Uber/Pathao),Public Bus,Ridesharing (Uber/Pathao),88.283,171.841,-5.1751,0.0,0.0,bonferroni,6,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Rickshaw,Auto / Leguna,Rickshaw,95.554,154.787,-3.1038,0.0019,0.0057,bonferroni,3,Yes,0.0002,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Auto / Leguna vs Walk,Auto / Leguna,Walk,95.554,168.275,-4.0895,0.0,0.0001,bonferroni,3,Yes,0.0002,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",How do you get from your home to the first Station or Bus Stop?,Rickshaw vs Walk,Rickshaw,Walk,154.787,168.275,-1.2001,0.2301,0.6903,bonferroni,3,No,0.0002,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If the fare of your current primary mode INCREASED by 10% (e.g., +5-10 Taka), would you switch to a different mode?",No vs Yes,No,Yes,155.777,162.285,-0.6216,0.5342,0.5342,bonferroni,1,No,0.5342,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,No vs Yes,No,Yes,169.678,153.429,1.5958,0.1105,0.1105,bonferroni,1,No,0.1105,No,Shown for completeness (KW not significant)
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No vs Yes,No,Yes,126.319,201.982,-7.5246,0.0,0.0,bonferroni,1,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs No Change,Cancel Trip,No Change,129.643,114.75,0.3999,0.6892,1.0,bonferroni,6,No,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs Switch Mode,Cancel Trip,Switch Mode,129.643,165.449,-1.022,0.3068,1.0,bonferroni,6,No,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Cancel Trip vs Wait,Cancel Trip,Wait,129.643,166.154,-1.063,0.2878,1.0,bonferroni,6,No,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",No Change vs Switch Mode,No Change,Switch Mode,114.75,165.449,-2.7558,0.0059,0.0351,bonferroni,6,Yes,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",No Change vs Wait,No Change,Wait,114.75,166.154,-3.0151,0.0026,0.0154,bonferroni,6,Yes,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If it is raining heavily, how does your travel choice change?",Switch Mode vs Wait,Switch Mode,Wait,165.449,166.154,-0.0615,0.9509,1.0,bonferroni,6,No,0.0164,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use a Rickshaw,I do not travel,I use a Rickshaw,94.45,170.521,-4.8268,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use my Personal Bike/Bicycle,I do not travel,I use my Personal Bike/Bicycle,94.45,194.492,-6.8402,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I use the MRT (If available),I do not travel,I use the MRT (If available),94.45,218.378,-9.5784,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel vs I walk,I do not travel,I walk,94.45,107.136,-0.6041,0.5458,1.0,bonferroni,10,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use my Personal Bike/Bicycle,I use a Rickshaw,I use my Personal Bike/Bicycle,170.521,194.492,-1.3736,0.1696,1.0,bonferroni,10,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I use the MRT (If available),I use a Rickshaw,I use the MRT (If available),170.521,218.378,-2.9793,0.0029,0.0289,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw vs I walk,I use a Rickshaw,I walk,170.521,107.136,2.7491,0.006,0.0598,bonferroni,10,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I use the MRT (If available),I use my Personal Bike/Bicycle,I use the MRT (If available),194.492,218.378,-1.5976,0.1101,1.0,bonferroni,10,No,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle vs I walk,I use my Personal Bike/Bicycle,I walk,194.492,107.136,3.9178,0.0001,0.0009,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available) vs I walk,I use the MRT (If available),I walk,218.378,107.136,5.2403,0.0,0.0,bonferroni,10,Yes,0.0,Yes,Primary
"How would you rate the physical comfort (Seating space, AC, Noise) of your current mode?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No vs Yes,No,Yes,162.117,159.168,0.2655,0.7906,0.7906,bonferroni,1,No,0.7906,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,Gender,Female vs Male,Female,Male,156.429,161.752,-0.4975,0.6188,0.6188,bonferroni,1,No,0.6188,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 30,000 – 60,000 BDT","1,00,001 – 1,50,000 BDT","30,000 – 60,000 BDT",162.385,157.168,0.3656,0.7146,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs 60,001 – 1,00,000 BDT","1,00,001 – 1,50,000 BDT","60,001 – 1,00,000 BDT",162.385,164.771,-0.1656,0.8685,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs Less than 30,000 BDT","1,00,001 – 1,50,000 BDT","Less than 30,000 BDT",162.385,138.25,1.043,0.297,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"1,00,001 – 1,50,000 BDT vs More than 1,50,000 BDT","1,00,001 – 1,50,000 BDT","More than 1,50,000 BDT",162.385,165.5,-0.1293,0.8971,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs 60,001 – 1,00,000 BDT","30,000 – 60,000 BDT","60,001 – 1,00,000 BDT",157.168,164.771,-0.6276,0.5303,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs Less than 30,000 BDT","30,000 – 60,000 BDT","Less than 30,000 BDT",157.168,138.25,0.8683,0.3852,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"30,000 – 60,000 BDT vs More than 1,50,000 BDT","30,000 – 60,000 BDT","More than 1,50,000 BDT",157.168,165.5,-0.3656,0.7147,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs Less than 30,000 BDT","60,001 – 1,00,000 BDT","Less than 30,000 BDT",164.771,138.25,1.2122,0.2254,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"60,001 – 1,00,000 BDT vs More than 1,50,000 BDT","60,001 – 1,00,000 BDT","More than 1,50,000 BDT",164.771,165.5,-0.0319,0.9746,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
How safe do you feel regarding road accidents on this mode?,What is your family's approximate total monthly income from all sources?,"Less than 30,000 BDT vs More than 1,50,000 BDT","Less than 30,000 BDT","More than 1,50,000 BDT",138.25,165.5,-0.9339,0.3504,1.0,bonferroni,10,No,0.7911,No,Shown for completeness (KW not significant)
