Outcome,Grouping,Group,N,Skewness,Kurtosis,Distribution,N_IQR_outliers,Pct_outliers,Lower_fence,Upper_fence,Outlier_action
"How safe do you feel regarding harassment, pickpocketing, or personal security?",Imagine the MRT/Bus is so crowded that you MUST stand the entire way every day. Would you switch to a different bus that guarantees a SEAT but takes 15 minutes longer?,Yes,190,-0.0546,-0.6809,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",No,177,-0.2241,-0.9324,Approximately symmetric,0,0.0,-1.0,7.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","""Premium Bus"" service (AC + Guaranteed Seat) was available but cost DOUBLE your current fare, would you take it?",Yes,142,-0.4278,-0.5741,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Cancel Trip,7,-1.2296,-0.84,Moderately skewed,0,0.0,0.5,4.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",No Change,32,0.4008,-1.0175,Approximately symmetric,0,0.0,-2.375,6.625,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Switch Mode,89,-1.0245,0.0919,Moderately skewed,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If it is raining heavily, how does your travel choice change?",Wait,191,-0.1523,-0.5951,Approximately symmetric,10,5.24,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I do not travel,101,0.1127,-0.6238,Approximately symmetric,4,3.96,0.5,4.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use a Rickshaw,47,-0.3881,-0.5588,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use my Personal Bike/Bicycle,59,-2.3143,8.3395,Strongly skewed,1,1.69,2.5,6.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I use the MRT (If available),90,-0.5312,-0.0476,Approximately symmetric,6,6.67,1.5,5.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","During a Strike (Hartal) or Road Blockade, how do you usually travel?",I walk,22,0.0946,-0.4404,Approximately symmetric,0,0.0,0.5,4.5,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",No,90,-0.9402,-0.1325,Approximately symmetric,0,0.0,0.0,8.0,Retained -- no modification
"How safe do you feel regarding harassment, pickpocketing, or personal security?","If a dedicated BUBT Student Bus was introduced in your area with a strict daily schedule (e.g., leaves exactly at 7:30 AM and returns exactly at 4:00 PM), would you switch to it from your current mode?",Yes,229,-0.1555,-0.6971,Approximately symmetric,20,8.73,1.5,5.5,Retained -- no modification
